"","1*L.lactating -1*L.pregnant"
"225467",0
"240261",0
"240263",-1
"66676",0
"13664",0
"12583",0
"67526",0
"11777",0
"69456",0
"20358",0
"433182",0
"383326",0
"68857",0
"240283",0
"106869",1
"15488",0
"67222",0
"16948",0
"67847",0
"67804",0
"69226",0
"19038",0
"225523",0
"70425",0
"269023",1
"107022",0
"110695",0
"56698",-1
"16906",-1
"320253",-1
"77422",1
"70417",0
"73137",0
"75444",0
"75084",0
"20496",0
"14119",-1
"225579",0
"66307",0
"78923",0
"240327",1
"225594",0
"240328",1
"60440",1
"667597",1
"106878",-1
"67665",-1
"66810",0
"170947",0
"104027",-1
"15531",0
"20044",0
"16149",0
"21453",0
"545260",0
"12322",-1
"18596",0
"12978",0
"106894",0
"13521",1
"170826",1
"328967",0
"93687",0
"545261",1
"328968",0
"387163",0
"56069",0
"240334",0
"17714",-1
"68982",0
"106877",1
"319713",0
"225608",0
"11555",1
"15562",-1
"107035",0
"494504",0
"108123",0
"667742",0
"53382",0
"104082",0
"14151",0
"70223",0
"54670",0
"629480",-1
"83814",-1
"225638",0
"240354",0
"328977",0
"319888",0
"66286",1
"70361",1
"320924",0
"58801",0
"14680",0
"67064",-1
"225651",0
"114663",0
"338360",1
"12683",1
"67951",0
"69597",0
"225655",0
"68166",0
"225659",1
"107047",0
"19255",0
"72124",0
"75286",0
"70799",0
"52662",0
"108654",0
"67897",0
"17200",0
"21413",0
"381175",0
"80718",0
"75577",0
"269033",0
"170461",0
"26447",1
"17191",0
"240396",-1
"17128",-1
"114615",0
"107029",0
"225724",0
"77855",1
"66468",0
"74322",0
"17190",0
"74453",1
"17919",0
"52538",-1
"16891",1
"319195",0
"100217457",0
"407819",1
"69190",0
"100503117",0
"17131",-1
"269037",0
"207259",0
"17126",0
"66191",1
"76987",1
"71206",0
"17344",0
"225743",0
"212163",0
"100503152",0
"67640",0
"225745",0
"11946",0
"19201",1
"100502841",0
"620235",-1
"108052",0
"240427",0
"93737",0
"240442",0
"68731",0
"27366",0
"66255",0
"66943",0
"240444",0
"67655",-1
"18018",-1
"50771",0
"20689",0
"17196",0
"329002",0
"329003",0
"110796",0
"225791",0
"240476",0
"66054",0
"109672",1
"67105",0
"54607",0
"246102",0
"67988",0
"20589",0
"353242",0
"12894",-1
"17771",0
"14419",0
"52036",0
"16973",0
"72056",0
"225888",0
"12660",-1
"27060",0
"225887",0
"67689",1
"54445",0
"73458",0
"621603",0
"71670",0
"66387",0
"60425",0
"17995",0
"14870",0
"52004",0
"18739",0
"11632",0
"66990",0
"269053",0
"23789",0
"19265",0
"58988",0
"107239",0
"108995",0
"19045",0
"19367",1
"56708",-1
"69745",0
"245857",0
"68423",0
"110355",0
"225876",-1
"11854",-1
"319314",0
"171180",0
"69861",0
"18563",1
"225875",-1
"19671",0
"381196",0
"20743",-1
"66704",0
"19653",0
"56275",0
"12460",0
"56464",0
"11474",0
"70605",0
"52028",0
"75221",0
"240518",0
"66419",0
"225872",0
"13340",0
"108902",0
"107392",0
"225870",-1
"70445",0
"381199",0
"68090",0
"12794",0
"76308",0
"16594",0
"107975",-1
"319322",0
"23825",0
"69860",0
"20227",-1
"66556",0
"107242",-1
"14283",-1
"240514",-1
"58249",0
"13041",0
"58859",0
"71711",0
"12631",0
"225861",0
"75555",0
"18426",0
"381201",1
"68209",0
"81601",-1
"19697",-1
"20469",0
"104401",0
"26403",-1
"16530",0
"114601",0
"17826",-1
"56390",0
"16998",0
"78891",0
"72289",0
"66961",0
"67457",-1
"107375",0
"332359",0
"19708",0
"104252",0
"18969",0
"12333",0
"100502985",0
"74126",0
"18120",0
"14109",0
"29805",0
"73166",1
"68505",0
"81909",0
"67849",0
"381204",0
"66406",0
"69024",0
"56327",0
"74481",0
"225849",0
"329015",-1
"13660",0
"240505",0
"17283",0
"26412",0
"22668",0
"19309",0
"19395",0
"18190",0
"100008567",0
"56613",0
"78317",0
"54683",0
"67674",0
"26379",0
"67077",0
"16528",0
"107173",0
"12015",0
"18797",0
"18938",-1
"14227",1
"22340",0
"57431",0
"68323",0
"107328",0
"108101",0
"20867",0
"107227",0
"70494",0
"396184",0
"107260",0
"12868",0
"70999",0
"104383",0
"13728",0
"68229",-1
"108899",-1
"20168",0
"109168",0
"225845",0
"56072",1
"66727",0
"402757",0
"12669",-1
"17254",0
"83673",0
"100127111",0
"107071",0
"56389",0
"53319",0
"66836",0
"67706",0
"225895",0
"67710",0
"75291",0
"70387",0
"68693",0
"14704",-1
"14705",0
"68852",-1
"225896",0
"107197",0
"67531",0
"66276",0
"109077",0
"14376",0
"72727",0
"19881",0
"225898",0
"23942",0
"70044",0
"67160",0
"66395",-1
"66514",0
"621699",-1
"623688",-1
"16319",0
"14319",-1
"24115",0
"74760",0
"60527",-1
"56473",1
"76267",1
"14156",1
"69038",0
"225908",1
"269060",1
"54525",1
"278795",-1
"67752",0
"66072",0
"269061",0
"68642",0
"72982",0
"225912",0
"225913",0
"13194",0
"71768",0
"107305",0
"65221",0
"98170",-1
"68539",0
"28000",0
"108673",0
"107350",0
"66607",0
"68774",1
"94063",0
"20908",-1
"225929",-1
"76303",0
"17476",-1
"207521",-1
"107373",1
"109910",0
"433224",0
"21888",0
"107272",0
"208518",0
"14682",0
"595139",0
"14675",0
"271564",0
"353211",0
"14537",0
"54391",0
"18552",0
"20409",0
"225994",0
"67383",0
"225995",0
"225997",0
"16952",-1
"11668",0
"26358",0
"13409",-1
"22682",0
"14544",1
"66206",0
"226016",0
"83921",-1
"226025",0
"16601",0
"226026",0
"71738",0
"72351",0
"791290",0
"319924",0
"381217",-1
"21873",-1
"14297",0
"18719",1
"68034",0
"226040",1
"226041",1
"226043",1
"76088",0
"100042503",0
"107351",0
"67155",0
"70942",0
"22359",1
"52874",0
"19726",0
"226075",0
"434460",0
"20510",-1
"381218",0
"74411",0
"67072",0
"56248",0
"67329",0
"100503337",0
"59028",0
"16452",0
"27356",0
"67759",0
"60533",1
"226089",0
"226090",0
"240613",0
"240614",0
"77125",0
"109113",0
"104174",1
"625917",0
"546723",0
"13380",0
"19091",-1
"83410",0
"54447",1
"208449",0
"67188",0
"17330",0
"23972",0
"67979",0
"19211",0
"67795",0
"381236",0
"240633",0
"78753",0
"52024",0
"76630",0
"11475",0
"14102",0
"12642",1
"16889",0
"15958",0
"15959",0
"667370",0
"15957",0
"240638",0
"75735",1
"240641",1
"54364",0
"107765",0
"76073",0
"676676",0
"226098",0
"53412",0
"74493",0
"72514",0
"107182",0
"208922",0
"69104",0
"77059",0
"15925",0
"16551",1
"15242",0
"107371",0
"226101",1
"74107",0
"107221",0
"19662",0
"70567",0
"56839",0
"240660",0
"74055",1
"57753",0
"209478",0
"15201",0
"54132",-1
"20411",-1
"56454",1
"67590",1
"12495",0
"668310",0
"240665",0
"72672",0
"17060",-1
"107358",0
"83490",-1
"627352",0
"212391",-1
"71085",0
"14296",0
"212398",-1
"107094",0
"18648",1
"66583",0
"74168",0
"72199",0
"226122",0
"56642",1
"67432",1
"66765",0
"226123",0
"84095",0
"69534",0
"277010",0
"319740",0
"54612",0
"52013",0
"67573",0
"74580",0
"192236",0
"545291",-1
"14718",1
"246696",0
"100502982",0
"93685",1
"226139",1
"66388",0
"71972",0
"226144",0
"12675",0
"72502",0
"73689",0
"329064",1
"30049",1
"20250",1
"329065",1
"20249",1
"240667",0
"67264",0
"319594",0
"226151",0
"26456",1
"94067",0
"226153",0
"226154",-1
"100503041",-1
"94280",0
"107250",0
"12234",0
"100503332",1
"56626",0
"226162",0
"30838",0
"18150",-1
"76055",0
"71617",0
"20170",0
"16825",-1
"226169",0
"70769",0
"12686",0
"18742",0
"107338",1
"100503392",0
"18034",-1
"73728",-1
"68431",0
"67116",0
"75579",0
"75146",0
"54130",0
"24069",0
"100503435",0
"93679",-1
"56350",0
"94279",1
"226178",0
"66439",0
"57344",0
"94219",0
"76952",1
"71041",0
"226182",0
"66477",0
"18572",0
"72691",0
"18011",0
"14218",0
"108689",0
"100503104",0
"20874",0
"12821",0
"67788",0
"100048534",0
"14873",0
"68214",0
"414801",-1
"66673",0
"58178",0
"170750",1
"27360",1
"17859",0
"76479",0
"381232",-1
"240672",-1
"100043462",0
"13006",0
"73713",1
"18569",1
"100503572",0
"56392",0
"11551",0
"14732",1
"73707",0
"433256",0
"66980",0
"53611",0
"21416",0
"269094",1
"18175",0
"12369",0
"226245",-1
"55947",0
"66866",0
"11554",0
"213993",0
"240675",-1
"226250",0
"226251",0
"226252",0
"72133",0
"226255",0
"14585",0
"73442",0
"226265",0
"71653",0
"214084",0
"107368",0
"74998",1
"76539",0
"78832",0
"332397",0
"13669",0
"67894",1
"94281",0
"11757",0
"14773",0
"414758",1
"633057",0
"12982",-1
"633188",0
"269233",-1
"18108",-1
"227522",1
"78245",0
"99035",1
"104362",0
"227525",0
"64707",0
"50497",0
"227526",0
"66540",-1
"209630",0
"67229",0
"209645",0
"109079",0
"16922",1
"68527",0
"70024",0
"71648",0
"74186",0
"227541",0
"98828",0
"53893",0
"791411",0
"57743",0
"209692",0
"326622",0
"227545",0
"100038358",0
"67856",0
"98910",-1
"14007",0
"14462",0
"381347",0
"77682",0
"209361",0
"11949",0
"16588",-1
"16425",0
"209378",0
"353282",0
"18761",0
"100503147",0
"170768",0
"76938",0
"16169",0
"50755",0
"320816",0
"241226",1
"338535",1
"66960",0
"19212",0
"20163",0
"65969",0
"13434",0
"22352",0
"241230",0
"30963",0
"70957",0
"20844",0
"625286",0
"17533",0
"12296",0
"625342",1
"74455",0
"75869",0
"67448",-1
"74103",0
"77940",0
"72668",1
"17354",0
"13418",0
"12238",0
"12151",0
"18718",0
"74629",0
"76467",0
"100041244",0
"71198",-1
"433406",0
"208618",0
"71435",0
"433408",0
"71233",0
"208967",0
"54519",0
"56075",0
"11308",0
"74159",0
"67121",0
"27377",0
"76857",0
"100504187",-1
"140483",1
"215257",1
"16181",-1
"215632",0
"18510",0
"77683",0
"215705",0
"67187",0
"67228",0
"107733",1
"241274",0
"56876",-1
"72090",0
"67122",-1
"227612",0
"58202",0
"74472",0
"68222",0
"227613",0
"329360",0
"67859",0
"68846",0
"78797",0
"227615",0
"97031",-1
"68475",0
"99152",0
"227618",0
"227619",0
"83768",0
"227620",0
"72080",1
"12496",0
"18146",0
"14347",0
"11305",0
"69454",0
"227622",0
"19215",0
"69379",0
"30839",0
"22030",-1
"59022",0
"381352",0
"75454",0
"381353",0
"227624",0
"51875",0
"14133",1
"78076",-1
"107771",-1
"227634",0
"98766",0
"67991",-1
"109299",0
"227638",1
"77481",0
"329366",0
"67839",-1
"52838",0
"332579",1
"227644",0
"68112",0
"66865",0
"64436",-1
"227648",0
"100125929",0
"18128",0
"353156",0
"67512",0
"56279",0
"72091",0
"20935",0
"20933",0
"27176",0
"20930",0
"20931",0
"20932",1
"279029",0
"227656",0
"279028",0
"381356",1
"227659",0
"77794",0
"192166",1
"22325",0
"100504116",0
"67382",0
"140858",0
"20181",1
"12831",1
"56177",1
"241289",0
"69327",0
"118451",0
"227671",1
"19730",0
"12613",1
"70239",0
"64930",0
"269252",-1
"227674",0
"22130",0
"269254",0
"171171",0
"76220",0
"68975",0
"107746",0
"433416",0
"227682",0
"227683",0
"26569",1
"68205",0
"70319",0
"99151",0
"18286",0
"74412",0
"20740",-1
"71820",0
"56086",0
"263803",0
"66220",1
"227693",0
"70296",1
"13804",1
"227695",1
"70266",0
"67350",0
"241296",0
"227696",-1
"227697",1
"227699",0
"227700",0
"108958",0
"57170",0
"12908",0
"110854",0
"72500",-1
"73598",1
"66617",0
"72323",-1
"20204",-1
"64292",0
"30934",0
"30931",0
"227707",0
"74270",0
"14269",0
"320973",0
"277463",0
"14299",-1
"665700",0
"11898",1
"320267",0
"227715",0
"11350",0
"227717",0
"23928",0
"108897",0
"227720",0
"100504305",0
"227721",0
"227723",0
"99011",0
"22245",0
"72931",0
"99412",0
"13429",-1
"68379",0
"73737",0
"16819",0
"96979",0
"227731",-1
"71254",0
"98952",-1
"13481",0
"227733",0
"20448",-1
"50935",1
"11636",-1
"13805",0
"14287",0
"107951",-1
"100628606",0
"27387",0
"30933",0
"338348",0
"329384",0
"227736",0
"20910",0
"227737",0
"227738",0
"269261",-1
"104367",0
"56017",0
"99326",0
"241308",0
"26360",0
"241311",0
"71834",-1
"16917",1
"100504399",1
"72543",0
"18516",0
"227743",0
"66691",0
"14828",0
"227746",0
"30050",0
"66998",1
"77996",1
"74016",1
"22029",1
"15139",0
"98870",0
"26920",0
"68365",0
"227753",0
"13830",0
"14594",0
"100042194",0
"69601",0
"74410",0
"68375",0
"16874",0
"67889",0
"67871",0
"19224",1
"67466",1
"319817",0
"241322",0
"320633",0
"227800",0
"20744",0
"227801",0
"59126",0
"19177",0
"26423",0
"14536",-1
"241327",0
"66489",0
"74192",0
"76899",1
"320271",0
"67857",0
"94217",0
"227835",0
"24136",0
"11480",0
"26428",0
"109241",0
"227867",0
"16574",0
"71897",0
"320343",0
"109129",0
"227885",-1
"74194",-1
"71684",0
"64685",0
"21930",0
"51869",0
"17996",0
"75423",0
"12298",0
"625631",0
"56324",0
"71409",0
"56194",0
"65103",0
"67874",-1
"18227",0
"227923",0
"14571",0
"227929",0
"100042926",1
"11477",0
"227933",0
"227937",0
"76747",0
"100038999",0
"66860",0
"72137",0
"407823",0
"57438",-1
"66205",1
"17076",0
"18779",0
"16420",0
"56878",0
"21353",0
"59029",0
"13482",1
"14089",0
"71586",0
"227960",0
"50915",0
"319876",0
"320106",0
"20269",0
"110876",0
"77771",1
"14425",0
"73668",0
"20272",0
"26877",0
"53416",0
"241447",0
"329416",0
"66442",1
"27413",1
"241452",0
"14725",1
"72569",0
"320720",0
"228005",0
"75051",0
"674921",0
"73373",0
"277396",0
"20823",0
"75422",0
"68795",0
"329421",0
"64406",0
"66748",0
"14415",0
"70231",0
"228012",0
"228019",0
"75763",0
"73649",0
"13427",0
"78830",1
"107435",0
"66559",0
"16403",0
"228026",1
"56508",0
"65964",0
"66953",0
"20687",0
"100503849",0
"67059",0
"66935",0
"74616",1
"68526",0
"215280",1
"329427",0
"108699",0
"11909",0
"228033",0
"69605",1
"15438",0
"15437",0
"15436",0
"53375",0
"229279",0
"18024",0
"320474",0
"623453",0
"228061",0
"72421",0
"620631",0
"78802",0
"241490",0
"99031",0
"23992",0
"14231",0
"83435",0
"22138",0
"545428",-1
"228071",-1
"80744",0
"22193",0
"16401",0
"70599",0
"18573",0
"320769",0
"66861",1
"50884",0
"68082",0
"69482",0
"69082",0
"16410",0
"241520",0
"54598",0
"21788",0
"100502854",0
"12388",-1
"72657",0
"66958",0
"381379",0
"228136",0
"98985",0
"241525",0
"100502874",0
"12258",0
"56791",0
"30059",0
"72401",0
"269295",0
"58207",0
"228139",0
"20833",0
"228140",-1
"23796",0
"258571",0
"19271",1
"59015",0
"55935",-1
"271813",0
"56428",0
"67445",0
"68349",0
"67136",0
"66461",0
"13046",0
"19400",0
"19182",0
"68427",0
"17868",0
"228355",0
"22259",0
"11432",0
"107986",0
"80708",-1
"77038",0
"228356",0
"228357",0
"619941",0
"75786",0
"14061",0
"381410",0
"228359",0
"51897",0
"241547",0
"228361",0
"12672",0
"17242",-1
"104418",0
"26427",0
"192285",0
"228366",1
"18633",0
"19099",0
"12953",0
"320507",0
"228368",0
"76969",1
"80976",0
"100042784",0
"277414",-1
"241556",0
"639658",0
"12521",0
"11695",0
"14043",0
"329470",0
"620695",-1
"70852",0
"69113",0
"56348",0
"74569",0
"66457",0
"11800",0
"241568",0
"68170",0
"22034",0
"72446",-1
"76501",0
"241576",-1
"80985",0
"14221",-1
"210622",0
"20511",0
"12505",-1
"27402",1
"56369",0
"13661",0
"13711",0
"12359",0
"99382",0
"98956",0
"53872",0
"16909",0
"70986",0
"57443",0
"333883",0
"12509",0
"15259",0
"228410",0
"320554",0
"241593",0
"211896",0
"99003",0
"228413",0
"211936",0
"98221",0
"19672",-1
"77766",0
"66541",0
"99349",0
"77015",0
"212772",0
"76894",0
"228421",0
"12064",0
"22343",0
"107515",0
"68201",0
"170442",1
"67606",0
"241612",1
"228432",0
"269328",0
"99010",-1
"66181",0
"107723",0
"68032",0
"72425",0
"73024",0
"74268",0
"20192",0
"14260",0
"23892",0
"20394",1
"228482",1
"100862258",0
"11464",0
"11834",0
"228491",0
"66632",0
"399568",0
"17536",0
"320975",0
"114715",0
"68215",0
"19419",1
"21825",-1
"27103",0
"20813",0
"171543",0
"12236",0
"214230",0
"18796",1
"100043272",0
"214239",0
"214240",0
"51944",0
"56357",1
"228536",-1
"72136",1
"269336",0
"271842",0
"76464",1
"19361",1
"67809",0
"320415",1
"69408",0
"623781",-1
"72008",0
"72112",-1
"20732",-1
"228543",-1
"228545",0
"100043609",0
"54485",0
"69065",0
"68142",-1
"241624",0
"56398",0
"66602",0
"70645",0
"108907",1
"69702",0
"625328",0
"76246",0
"228550",0
"17005",0
"68925",0
"22174",0
"29808",0
"26390",0
"433466",0
"211429",0
"640524",0
"98878",0
"329502",0
"78390",0
"271844",1
"269338",0
"211499",0
"76051",0
"20402",0
"20619",0
"66606",0
"66296",0
"68968",0
"140810",0
"100502700",0
"22222",0
"96957",0
"17151",0
"329504",0
"75894",0
"99334",0
"51885",0
"27223",0
"17754",0
"327655",0
"12716",0
"212670",0
"14827",0
"269344",-1
"378702",0
"574418",0
"67693",0
"100034361",0
"67532",0
"241627",1
"228564",0
"319996",0
"17147",0
"329506",0
"78655",0
"214585",0
"12010",0
"70928",0
"670832",0
"20322",0
"214593",1
"66811",0
"213696",1
"99439",1
"435684",0
"269346",1
"81913",0
"67092",1
"214616",0
"22785",1
"18457",0
"59010",0
"214968",0
"17876",0
"110074",0
"14118",0
"99100",1
"271849",0
"58521",0
"70354",0
"12848",0
"69976",0
"14178",0
"69185",0
"26458",0
"15186",0
"14391",-1
"84092",0
"58800",0
"66552",0
"108011",0
"109778",0
"215387",0
"73338",-1
"329509",0
"320632",0
"26371",0
"69470",0
"99138",0
"13537",0
"215456",0
"68126",0
"56461",0
"192212",1
"72180",0
"77721",0
"17153",-1
"228576",0
"53885",0
"67885",0
"12235",1
"12125",-1
"100043424",0
"17222",0
"17289",-1
"72477",0
"70370",0
"57432",1
"78751",0
"668894",0
"100503381",0
"69737",0
"20017",0
"66170",0
"20515",0
"70466",0
"16175",0
"16176",0
"668896",1
"19261",0
"654409",0
"67333",0
"20638",0
"67134",0
"100217428",0
"170718",0
"228598",0
"56264",0
"319513",0
"80743",0
"19262",0
"321014",0
"99045",0
"140629",0
"380601",0
"241638",0
"77006",0
"16434",0
"269356",-1
"228602",0
"100043766",0
"613258",0
"11990",0
"110751",0
"72630",0
"67326",0
"70997",0
"12616",0
"12531",0
"69596",1
"228607",1
"74450",0
"51902",-1
"228608",0
"11550",0
"19122",0
"26434",0
"215653",0
"54338",0
"70612",0
"18538",0
"110911",0
"74182",0
"73747",0
"66926",0
"66634",0
"66586",0
"241639",-1
"12156",0
"52837",0
"18795",1
"18798",0
"76161",0
"59030",0
"74243",0
"16449",0
"228662",-1
"228677",0
"319909",0
"75812",0
"66580",0
"69487",1
"72899",0
"71436",-1
"16558",0
"20639",0
"12075",0
"56431",-1
"81910",1
"69178",0
"74528",0
"107586",0
"228714",0
"241688",0
"70408",0
"26450",0
"27054",1
"228715",0
"66044",0
"94249",1
"408057",0
"74030",-1
"67877",0
"66877",0
"241694",0
"228730",0
"24128",-1
"20608",1
"21824",1
"17064",0
"56488",0
"74533",1
"17957",0
"13010",1
"100503289",0
"104348",1
"245174",0
"69277",0
"668923",0
"71881",0
"68738",1
"12497",0
"110078",0
"76192",0
"69270",0
"78177",-1
"67311",1
"386649",0
"14225",0
"228765",0
"241727",0
"108832",0
"228769",0
"228770",1
"73847",0
"69698",1
"76650",-1
"21407",0
"12995",0
"67231",1
"24105",0
"228775",0
"20667",0
"67917",0
"228778",0
"14950",1
"66405",0
"15901",0
"84682",0
"12048",-1
"72119",1
"228785",0
"14239",-1
"68559",0
"228788",0
"15162",-1
"99237",0
"241732",0
"54711",0
"140484",0
"16569",0
"72326",0
"228790",-1
"329540",0
"99311",0
"13436",-1
"13589",0
"228801",-1
"66971",0
"20648",0
"12396",0
"56846",0
"13555",0
"59038",1
"228807",1
"75608",0
"668936",0
"19383",0
"67204",0
"269378",0
"16396",0
"67068",0
"66734",0
"228812",0
"68728",1
"56406",0
"207182",1
"60525",1
"14854",0
"668940",0
"56407",0
"108687",1
"19124",0
"17391",0
"613262",0
"16418",-1
"71405",0
"56046",0
"14563",0
"16328",0
"320095",0
"66366",0
"74562",1
"245865",0
"266692",0
"75710",-1
"18041",0
"67067",0
"170791",0
"228829",0
"19018",0
"70873",0
"347740",0
"13821",0
"68295",0
"228836",-1
"98932",0
"100504361",0
"228839",-1
"74487",0
"74704",0
"67388",0
"29812",1
"66934",1
"320706",0
"56045",0
"19650",1
"20014",1
"69161",0
"20779",0
"53619",0
"18111",0
"66642",0
"75425",1
"70470",0
"72340",0
"21817",0
"228846",0
"16803",1
"68108",-1
"319317",1
"228850",0
"246747",1
"545481",0
"109275",0
"228852",0
"71878",1
"71715",0
"16658",0
"21969",-1
"18803",0
"320799",0
"64899",0
"280635",0
"71389",0
"19281",1
"100504524",0
"67996",0
"241764",0
"27219",1
"245866",0
"17865",1
"269389",-1
"59091",0
"66680",0
"228858",-1
"228859",1
"100043899",0
"76080",0
"26943",0
"68386",0
"18769",0
"11486",0
"22403",0
"54401",0
"381404",-1
"67145",0
"58231",0
"16538",-1
"192200",0
"53878",0
"20568",0
"17183",0
"19668",0
"20971",0
"66460",0
"73603",0
"52840",-1
"78928",0
"67701",0
"277343",-1
"71856",0
"76233",0
"68612",0
"21925",0
"101113",0
"170789",0
"67538",0
"71971",0
"75642",0
"415115",0
"19025",0
"18830",0
"228866",0
"329559",0
"629777",0
"17395",0
"57138",0
"228869",0
"21939",0
"228875",1
"140579",0
"228876",0
"74614",0
"114644",0
"381406",0
"170441",0
"14049",1
"228880",0
"17979",0
"72043",0
"277360",0
"76367",-1
"99371",0
"110750",0
"20853",0
"228889",0
"98999",1
"68949",0
"100217443",0
"16500",0
"19223",0
"56336",1
"77031",0
"263876",0
"81018",0
"20613",1
"66589",0
"407243",1
"12608",0
"329562",0
"19246",0
"69553",-1
"58220",-1
"11538",0
"13480",0
"69372",0
"18019",-1
"11981",0
"22722",0
"228911",0
"100043910",0
"228913",0
"100502923",0
"76960",0
"13081",0
"109054",0
"100502946",0
"76829",0
"67017",0
"20878",1
"67337",0
"66404",0
"21420",0
"12162",0
"66679",0
"56190",-1
"664799",0
"74161",0
"18534",0
"58203",1
"65112",0
"100043911",0
"19334",-1
"56491",0
"228960",0
"228961",0
"14683",0
"57314",0
"64138",1
"67126",0
"66390",0
"664987",0
"100043761",0
"665001",0
"100503353",0
"13999",0
"626832",0
"667962",0
"100039060",0
"100303732",0
"100043381",0
"628308",0
"433520",0
"626802",0
"329575",0
"665211",0
"626848",0
"353208",0
"74189",-1
"228966",0
"71532",0
"12561",0
"228980",0
"66730",0
"241846",0
"26444",0
"269397",0
"52856",0
"228983",0
"56436",0
"16776",0
"66481",0
"252966",0
"271887",1
"320485",0
"108115",0
"73247",0
"72075",0
"12841",-1
"277353",0
"23856",0
"76425",0
"228993",1
"228994",0
"228998",0
"73368",0
"66496",0
"20459",0
"20811",0
"229003",0
"229004",0
"269400",0
"76688",0
"229007",0
"72699",0
"329584",0
"72147",-1
"66314",0
"13002",0
"68556",0
"100271841",0
"269401",0
"229011",0
"68879",0
"20672",0
"21400",-1
"56470",0
"18389",0
"17932",0
"245867",0
"67005",0
"80892",0
"19302",0
"18767",-1
"67306",0
"16196",0
"620966",0
"20257",0
"15213",0
"66230",0
"21985",1
"229055",0
"170753",-1
"94212",0
"16592",1
"100041480",0
"11770",0
"55980",0
"241877",1
"66361",0
"66371",0
"74718",0
"71710",0
"13559",0
"69126",0
"71934",0
"12349",0
"229096",0
"13123",0
"74252",0
"67472",0
"18583",0
"381485",0
"70808",1
"100046095",0
"12870",0
"12807",0
"20585",0
"27357",0
"81004",0
"635702",0
"192167",0
"13605",0
"320024",0
"22035",0
"72007",0
"18805",0
"665113",0
"208691",0
"68028",0
"14013",0
"80732",0
"69276",0
"71862",0
"241915",1
"18759",0
"20482",-1
"22401",0
"18706",0
"67778",0
"67414",0
"14696",1
"56456",0
"74600",0
"66046",0
"72607",0
"58869",0
"67120",0
"51938",0
"14359",0
"67713",0
"76295",0
"114893",0
"72039",0
"229211",-1
"241944",-1
"11747",-1
"50911",0
"12428",1
"71492",0
"22065",0
"229227",0
"16183",0
"207175",0
"241950",0
"14173",0
"229228",0
"57815",0
"24063",0
"381438",0
"99696",-1
"329628",0
"380614",0
"18415",0
"20873",0
"72175",1
"100039027",0
"269423",0
"214048",0
"70804",0
"269424",1
"67161",0
"73852",0
"18526",0
"241989",0
"73173",0
"26570",0
"12457",-1
"69257",0
"67749",0
"66377",0
"74838",-1
"19338",0
"73251",0
"100039684",0
"433586",0
"56458",0
"67542",1
"108927",0
"212114",1
"212127",0
"242022",-1
"67890",1
"50706",0
"56790",0
"69639",0
"66248",0
"55994",0
"170767",0
"229285",0
"13175",-1
"26422",0
"17116",0
"71182",0
"17112",-1
"97064",0
"52245",0
"242037",0
"24017",0
"18645",-1
"72033",0
"28146",1
"229317",0
"69227",0
"20439",0
"100040416",0
"329650",0
"84111",0
"242050",0
"56758",0
"18441",0
"74012",-1
"622434",0
"72162",0
"17380",0
"269437",0
"329659",1
"11416",1
"229363",0
"56544",0
"16497",0
"67437",1
"71004",0
"99929",0
"624866",0
"56706",0
"19288",0
"66880",0
"17349",0
"28030",0
"17035",0
"109222",0
"66868",0
"30953",0
"545531",0
"68725",-1
"68259",0
"70099",0
"66949",0
"16649",0
"242083",0
"26879",0
"97112",-1
"12038",0
"56426",-1
"20713",0
"73124",0
"76089",0
"329679",-1
"67738",0
"66841",0
"75939",0
"70652",1
"68659",0
"14658",0
"54635",-1
"229445",0
"54195",0
"60596",1
"213582",0
"633285",0
"79235",1
"99571",1
"110135",1
"53317",0
"100038599",0
"20319",1
"24088",0
"229473",0
"76915",0
"80890",-1
"624713",0
"229474",0
"99889",0
"320782",0
"50754",0
"229487",0
"229488",0
"320302",0
"27059",1
"20091",-1
"19870",-1
"19871",0
"80877",0
"70762",0
"12480",0
"12479",0
"170643",0
"100042355",0
"11801",0
"27049",-1
"213498",0
"625281",0
"74485",0
"73182",0
"94315",0
"15191",0
"67707",0
"229503",0
"229504",-1
"12904",0
"18008",0
"66614",0
"246703",0
"404710",0
"100502914",0
"17261",-1
"76642",-1
"58176",-1
"76927",0
"12462",-1
"56700",0
"71913",0
"229512",0
"68957",0
"12095",0
"67037",0
"229517",0
"20351",0
"16905",-1
"72640",-1
"53868",0
"83409",1
"94232",0
"66256",1
"16800",0
"74200",0
"19769",0
"229521",0
"100302730",0
"319830",0
"76022",0
"229524",0
"65111",0
"192195",0
"72296",0
"110196",1
"15168",0
"12748",0
"24045",0
"68521",0
"14466",1
"17827",0
"21827",0
"17829",1
"360213",0
"66059",1
"68563",0
"19729",1
"13636",-1
"13638",0
"13639",0
"11490",0
"77772",0
"329702",0
"22724",0
"545539",0
"57275",0
"319945",0
"54124",0
"20416",0
"68911",-1
"229534",0
"68603",1
"140493",0
"56417",1
"11444",0
"70093",0
"214547",1
"16194",0
"54667",0
"23897",0
"100503469",0
"74383",0
"99650",0
"73545",0
"59069",0
"77595",0
"57294",0
"68328",0
"23922",0
"78284",0
"30791",0
"74343",0
"229541",0
"229542",0
"26568",1
"229543",0
"18160",0
"67781",0
"20615",0
"66511",0
"20193",0
"20196",0
"66166",-1
"67860",0
"20197",-1
"20198",0
"20200",0
"381493",0
"20201",0
"16939",0
