"","1*B.lactating -1*B.virgin"
"269019",0
"22240",0
"100042074",0
"100042807",0
"76217",1
"72432",1
"70640",0
"328949",0
"240255",0
"140492",0
"28105",-1
"225467",0
"240261",0
"240263",0
"66676",0
"13664",0
"12583",-1
"67526",0
"11777",0
"69456",0
"20358",0
"433182",0
"383326",0
"68857",0
"240283",0
"106869",0
"15488",0
"67222",0
"16948",0
"67847",-1
"67804",0
"69226",0
"19038",0
"225523",0
"70425",0
"269023",1
"107022",0
"110695",0
"56698",0
"16906",-1
"320253",0
"77422",1
"70417",0
"73137",0
"75444",1
"75084",1
"20496",0
"14119",-1
"225579",-1
"66307",-1
"78923",0
"240327",0
"225594",0
"240328",0
"60440",-1
"667597",-1
"106878",-1
"67665",0
"66810",0
"170947",0
"104027",-1
"15531",0
"20044",0
"16149",-1
"21453",0
"545260",0
"12322",0
"18596",0
"12978",0
"106894",0
"13521",0
"170826",0
"328967",0
"93687",0
"545261",1
"328968",1
"387163",0
"56069",0
"240334",0
"17714",0
"68982",0
"106877",-1
"319713",0
"225608",0
"11555",-1
"15562",0
"107035",0
"494504",0
"108123",1
"667742",0
"53382",0
"104082",0
"14151",0
"70223",0
"54670",-1
"629480",0
"83814",0
"225638",-1
"240354",-1
"328977",0
"319888",-1
"66286",0
"70361",0
"320924",0
"58801",-1
"14680",0
"67064",0
"225651",0
"114663",0
"338360",0
"12683",1
"67951",0
"69597",0
"225655",-1
"68166",0
"225659",0
"107047",0
"19255",0
"72124",0
"75286",0
"70799",0
"52662",-1
"108654",0
"67897",0
"17200",-1
"21413",0
"381175",0
"80718",0
"75577",0
"269033",0
"170461",0
"26447",0
"17191",0
"240396",0
"17128",0
"114615",1
"107029",0
"225724",0
"77855",0
"66468",-1
"74322",0
"17190",0
"74453",0
"17919",-1
"52538",0
"16891",0
"319195",0
"100217457",0
"407819",0
"69190",0
"100503117",1
"17131",-1
"269037",0
"207259",0
"17126",0
"66191",0
"76987",0
"71206",0
"17344",0
"225743",0
"212163",0
"100503152",0
"67640",0
"225745",0
"11946",0
"19201",0
"100502841",0
"620235",0
"108052",-1
"240427",0
"93737",0
"240442",0
"68731",0
"27366",0
"66255",0
"66943",0
"240444",0
"67655",0
"18018",0
"50771",0
"20689",0
"17196",-1
"329002",0
"329003",0
"110796",0
"225791",0
"240476",0
"66054",0
"109672",0
"67105",0
"54607",0
"246102",0
"67988",0
"20589",0
"353242",0
"12894",0
"17771",0
"14419",-1
"52036",0
"16973",0
"72056",0
"225888",0
"12660",0
"27060",0
"225887",0
"67689",1
"54445",0
"73458",1
"621603",1
"71670",0
"66387",0
"60425",0
"17995",0
"14870",0
"52004",0
"18739",0
"11632",0
"66990",0
"269053",0
"23789",0
"19265",0
"58988",0
"107239",0
"108995",0
"19045",0
"19367",0
"56708",0
"69745",0
"245857",0
"68423",0
"110355",0
"225876",0
"11854",0
"319314",0
"171180",0
"69861",0
"18563",1
"225875",0
"19671",0
"381196",0
"20743",0
"66704",0
"19653",0
"56275",0
"12460",0
"56464",0
"11474",0
"70605",0
"52028",0
"75221",0
"240518",1
"66419",0
"225872",1
"13340",0
"108902",0
"107392",0
"225870",0
"70445",1
"381199",0
"68090",0
"12794",-1
"76308",0
"16594",0
"107975",0
"319322",0
"23825",0
"69860",-1
"20227",0
"66556",0
"107242",0
"14283",0
"240514",0
"58249",0
"13041",0
"58859",0
"71711",0
"12631",0
"225861",1
"75555",0
"18426",-1
"381201",0
"68209",0
"81601",0
"19697",0
"20469",0
"104401",0
"26403",0
"16530",0
"114601",1
"17826",0
"56390",0
"16998",-1
"78891",0
"72289",0
"66961",0
"67457",0
"107375",0
"332359",0
"19708",0
"104252",0
"18969",-1
"12333",1
"100502985",0
"74126",0
"18120",0
"14109",0
"29805",0
"73166",0
"68505",0
"81909",0
"67849",-1
"381204",0
"66406",0
"69024",0
"56327",0
"74481",1
"225849",1
"329015",0
"13660",0
"240505",1
"17283",0
"26412",0
"22668",0
"19309",0
"19395",1
"18190",0
"100008567",0
"56613",0
"78317",0
"54683",0
"67674",0
"26379",0
"67077",0
"16528",0
"107173",0
"12015",0
"18797",0
"18938",-1
"14227",0
"22340",0
"57431",0
"68323",0
"107328",0
"108101",0
"20867",0
"107227",0
"70494",0
"396184",0
"107260",0
"12868",0
"70999",-1
"104383",0
"13728",0
"68229",0
"108899",0
"20168",0
"109168",1
"225845",-1
"56072",0
"66727",-1
"402757",0
"12669",1
"17254",0
"83673",0
"100127111",0
"107071",-1
"56389",0
"53319",0
"66836",0
"67706",0
"225895",0
"67710",0
"75291",0
"70387",0
"68693",0
"14704",0
"14705",0
"68852",0
"225896",0
"107197",0
"67531",0
"66276",0
"109077",0
"14376",0
"72727",0
"19881",0
"225898",0
"23942",0
"70044",0
"67160",-1
"66395",0
"66514",0
"621699",0
"623688",0
"16319",-1
"14319",0
"24115",0
"74760",0
"60527",0
"56473",0
"76267",1
"14156",0
"69038",0
"225908",0
"269060",0
"54525",-1
"278795",0
"67752",0
"66072",0
"269061",0
"68642",0
"72982",0
"225912",0
"225913",0
"13194",0
"71768",0
"107305",0
"65221",0
"98170",1
"68539",0
"28000",-1
"108673",-1
"107350",-1
"66607",0
"68774",0
"94063",0
"20908",0
"225929",0
"76303",0
"17476",-1
"207521",0
"107373",-1
"109910",0
"433224",1
"21888",0
"107272",0
"208518",0
"14682",0
"595139",0
"14675",0
"271564",0
"353211",1
"14537",0
"54391",0
"18552",0
"20409",0
"225994",0
"67383",0
"225995",-1
"225997",-1
"16952",0
"11668",-1
"26358",0
"13409",0
"22682",0
"14544",-1
"66206",0
"226016",-1
"83921",-1
"226025",0
"16601",0
"226026",0
"71738",1
"72351",0
"791290",0
"319924",0
"381217",1
"21873",0
"14297",0
"18719",0
"68034",1
"226040",-1
"226041",1
"226043",0
"76088",0
"100042503",0
"107351",1
"67155",0
"70942",0
"22359",1
"52874",0
"19726",0
"226075",0
"434460",0
"20510",-1
"381218",0
"74411",0
"67072",0
"56248",0
"67329",0
"100503337",0
"59028",-1
"16452",0
"27356",0
"67759",0
"60533",0
"226089",0
"226090",0
"240613",0
"240614",0
"77125",-1
"109113",0
"104174",1
"625917",0
"546723",0
"13380",0
"19091",1
"83410",0
"54447",0
"208449",0
"67188",0
"17330",0
"23972",-1
"67979",0
"19211",0
"67795",0
"381236",0
"240633",1
"78753",0
"52024",0
"76630",0
"11475",1
"14102",1
"12642",-1
"16889",0
"15958",0
"15959",0
"667370",0
"15957",0
"240638",1
"75735",0
"240641",0
"54364",0
"107765",-1
"76073",0
"676676",0
"226098",0
"53412",1
"74493",0
"72514",0
"107182",0
"208922",0
"69104",0
"77059",0
"15925",0
"16551",-1
"15242",0
"107371",0
"226101",1
"74107",-1
"107221",0
"19662",-1
"70567",0
"56839",-1
"240660",0
"74055",-1
"57753",-1
"209478",0
"15201",-1
"54132",-1
"20411",1
"56454",0
"67590",0
"12495",1
"668310",1
"240665",0
"72672",0
"17060",0
"107358",0
"83490",0
"627352",0
"212391",0
"71085",0
"14296",0
"212398",0
"107094",-1
"18648",0
"66583",0
"74168",0
"72199",0
"226122",0
"56642",0
"67432",0
"66765",0
"226123",0
"84095",0
"69534",0
"277010",1
"319740",0
"54612",-1
"52013",0
"67573",1
"74580",0
"192236",0
"545291",0
"14718",0
"246696",0
"100502982",0
"93685",0
"226139",0
"66388",0
"71972",0
"226144",0
"12675",0
"72502",0
"73689",0
"329064",0
"30049",0
"20250",0
"329065",0
"20249",1
"240667",0
"67264",0
"319594",0
"226151",0
"26456",1
"94067",0
"226153",0
"226154",1
"100503041",1
"94280",0
"107250",0
"12234",0
"100503332",0
"56626",0
"226162",0
"30838",0
"18150",0
"76055",0
"71617",0
"20170",0
"16825",0
"226169",0
"70769",0
"12686",0
"18742",0
"107338",0
"100503392",0
"18034",0
"73728",0
"68431",0
"67116",0
"75579",0
"75146",0
"54130",0
"24069",0
"100503435",0
"93679",0
"56350",0
"94279",0
"226178",0
"66439",0
"57344",1
"94219",0
"76952",0
"71041",0
"226182",0
"66477",0
"18572",0
"72691",0
"18011",0
"14218",0
"108689",0
"100503104",0
"20874",0
"12821",0
"67788",0
"100048534",0
"14873",-1
"68214",0
"414801",0
"66673",0
"58178",0
"170750",0
"27360",0
"17859",0
"76479",0
"381232",1
"240672",0
"100043462",0
"13006",0
"73713",0
"18569",0
"100503572",0
"56392",0
"11551",0
"14732",0
"73707",-1
"433256",0
"66980",0
"53611",0
"21416",0
"269094",1
"18175",0
"12369",0
"226245",0
"55947",0
"66866",0
"11554",0
"213993",0
"240675",0
"226250",0
"226251",1
"226252",0
"72133",0
"226255",0
"14585",-1
"73442",0
"226265",0
"71653",0
"214084",0
"107368",0
"74998",0
"76539",0
"78832",0
"332397",-1
"13669",0
"67894",0
"94281",0
"11757",0
"14773",1
"414758",0
"633057",0
"12982",0
"633188",0
"269233",0
"18108",-1
"227522",0
"78245",0
"99035",1
"104362",0
"227525",0
"64707",0
"50497",0
"227526",1
"66540",0
"209630",0
"67229",0
"209645",-1
"109079",0
"16922",0
"68527",0
"70024",-1
"71648",0
"74186",-1
"227541",0
"98828",0
"53893",0
"791411",0
"57743",0
"209692",0
"326622",0
"227545",0
"100038358",0
"67856",1
"98910",0
"14007",-1
"14462",0
"381347",0
"77682",0
"209361",0
"11949",0
"16588",0
"16425",-1
"209378",-1
"353282",0
"18761",0
"100503147",0
"170768",0
"76938",0
"16169",0
"50755",0
"320816",0
"241226",1
"338535",1
"66960",0
"19212",0
"20163",1
"65969",0
"13434",0
"22352",1
"241230",-1
"30963",1
"70957",0
"20844",0
"625286",0
"17533",0
"12296",-1
"625342",0
"74455",0
"75869",0
"67448",0
"74103",1
"77940",0
"72668",0
"17354",0
"13418",0
"12238",0
"12151",0
"18718",1
"74629",1
"76467",0
"100041244",0
"71198",0
"433406",0
"208618",0
"71435",0
"433408",1
"71233",0
"208967",0
"54519",0
"56075",0
"11308",0
"74159",0
"67121",-1
"27377",0
"76857",0
"100504187",0
"140483",1
"215257",0
"16181",-1
"215632",0
"18510",0
"77683",0
"215705",0
"67187",-1
"67228",0
"107733",0
"241274",-1
"56876",0
"72090",0
"67122",-1
"227612",0
"58202",0
"74472",0
"68222",0
"227613",0
"329360",0
"67859",0
"68846",-1
"78797",0
"227615",0
"97031",-1
"68475",0
"99152",0
"227618",0
"227619",0
"83768",0
"227620",0
"72080",0
"12496",0
"18146",0
"14347",0
"11305",-1
"69454",0
"227622",0
"19215",0
"69379",0
"30839",0
"22030",0
"59022",0
"381352",0
"75454",0
"381353",0
"227624",0
"51875",1
"14133",0
"78076",0
"107771",0
"227634",0
"98766",0
"67991",1
"109299",0
"227638",0
"77481",1
"329366",1
"67839",0
"52838",0
"332579",0
"227644",0
"68112",0
"66865",0
"64436",0
"227648",0
"100125929",0
"18128",-1
"353156",0
"67512",0
"56279",0
"72091",0
"20935",0
"20933",0
"27176",0
"20930",0
"20931",0
"20932",0
"279029",0
"227656",0
"279028",0
"381356",0
"227659",0
"77794",1
"192166",0
"22325",0
"100504116",0
"67382",0
"140858",0
"20181",0
"12831",0
"56177",0
"241289",0
"69327",0
"118451",0
"227671",0
"19730",0
"12613",1
"70239",0
"64930",0
"269252",-1
"227674",-1
"22130",0
"269254",0
"171171",1
"76220",1
"68975",0
"107746",0
"433416",0
"227682",0
"227683",0
"26569",0
"68205",0
"70319",0
"99151",0
"18286",0
"74412",0
"20740",0
"71820",0
"56086",0
"263803",-1
"66220",0
"227693",0
"70296",0
"13804",0
"227695",0
"70266",0
"67350",0
"241296",-1
"227696",0
"227697",0
"227699",0
"227700",0
"108958",0
"57170",0
"12908",0
"110854",0
"72500",0
"73598",0
"66617",0
"72323",0
"20204",0
"64292",0
"30934",0
"30931",0
"227707",0
"74270",0
"14269",1
"320973",0
"277463",0
"14299",-1
"665700",-1
"11898",0
"320267",0
"227715",0
"11350",0
"227717",0
"23928",-1
"108897",-1
"227720",0
"100504305",0
"227721",0
"227723",0
"99011",0
"22245",0
"72931",0
"99412",0
"13429",0
"68379",0
"73737",0
"16819",0
"96979",0
"227731",0
"71254",0
"98952",-1
"13481",0
"227733",0
"20448",-1
"50935",0
"11636",-1
"13805",-1
"14287",-1
"107951",-1
"100628606",0
"27387",0
"30933",0
"338348",0
"329384",0
"227736",0
"20910",0
"227737",0
"227738",0
"269261",-1
"104367",-1
"56017",0
"99326",0
"241308",0
"26360",1
"241311",0
"71834",0
"16917",0
"100504399",1
"72543",0
"18516",0
"227743",0
"66691",0
"14828",0
"227746",0
"30050",0
"66998",0
"77996",0
"74016",0
"22029",0
"15139",0
"98870",0
"26920",0
"68365",0
"227753",0
"13830",-1
"14594",-1
"100042194",1
"69601",0
"74410",0
"68375",0
"16874",0
"67889",0
"67871",0
"19224",-1
"67466",0
"319817",0
"241322",0
"320633",0
"227800",0
"20744",0
"227801",0
"59126",0
"19177",0
"26423",0
"14536",0
"241327",0
"66489",0
"74192",0
"76899",0
"320271",0
"67857",0
"94217",1
"227835",0
"24136",-1
"11480",0
"26428",0
"109241",0
"227867",0
"16574",0
"71897",0
"320343",1
"109129",0
"227885",0
"74194",0
"71684",0
"64685",0
"21930",0
"51869",0
"17996",0
"75423",0
"12298",1
"625631",-1
"56324",0
"71409",0
"56194",0
"65103",0
"67874",0
"18227",0
"227923",0
"14571",0
"227929",0
"100042926",0
"11477",0
"227933",1
"227937",0
"76747",1
"100038999",0
"66860",0
"72137",0
"407823",0
"57438",0
"66205",0
"17076",0
"18779",1
"16420",1
"56878",0
"21353",0
"59029",0
"13482",0
"14089",0
"71586",0
"227960",0
"50915",0
"319876",0
"320106",-1
"20269",-1
"110876",1
"77771",0
"14425",0
"73668",0
"20272",-1
"26877",0
"53416",0
"241447",0
"329416",0
"66442",0
"27413",1
"241452",1
"14725",1
"72569",0
"320720",0
"228005",0
"75051",0
"674921",0
"73373",0
"277396",0
"20823",0
"75422",0
"68795",0
"329421",0
"64406",-1
"66748",0
"14415",0
"70231",0
"228012",0
"228019",0
"75763",0
"73649",0
"13427",0
"78830",0
"107435",0
"66559",0
"16403",0
"228026",0
"56508",1
"65964",1
"66953",-1
"20687",0
"100503849",0
"67059",0
"66935",0
"74616",0
"68526",0
"215280",0
"329427",0
"108699",0
"11909",0
"228033",0
"69605",0
"15438",0
"15437",0
"15436",0
"53375",0
"229279",0
"18024",0
"320474",0
"623453",0
"228061",0
"72421",0
"620631",0
"78802",0
"241490",0
"99031",0
"23992",0
"14231",0
"83435",0
"22138",0
"545428",0
"228071",0
"80744",0
"22193",0
"16401",0
"70599",0
"18573",0
"320769",0
"66861",0
"50884",0
"68082",1
"69482",0
"69082",0
"16410",0
"241520",1
"54598",-1
"21788",0
"100502854",0
"12388",0
"72657",-1
"66958",0
"381379",0
"228136",0
"98985",0
"241525",0
"100502874",0
"12258",0
"56791",0
"30059",-1
"72401",0
"269295",0
"58207",1
"228139",0
"20833",0
"228140",0
"23796",0
"258571",0
"19271",1
"59015",0
"55935",0
"271813",0
"56428",0
"67445",0
"68349",0
"67136",0
"66461",0
"13046",0
"19400",0
"19182",0
"68427",0
"17868",0
"228355",0
"22259",0
"11432",1
"107986",0
"80708",0
"77038",0
"228356",0
"228357",0
"619941",0
"75786",0
"14061",1
"381410",1
"228359",1
"51897",0
"241547",0
"228361",0
"12672",0
"17242",0
"104418",0
"26427",0
"192285",0
"228366",0
"18633",0
"19099",1
"12953",-1
"320507",0
"228368",-1
"76969",1
"80976",-1
"100042784",0
"277414",0
"241556",0
"639658",0
"12521",-1
"11695",1
"14043",0
"329470",0
"620695",-1
"70852",0
"69113",0
"56348",0
"74569",0
"66457",0
"11800",0
"241568",0
"68170",0
"22034",0
"72446",0
"76501",0
"241576",0
"80985",0
"14221",0
"210622",0
"20511",0
"12505",0
"27402",0
"56369",1
"13661",0
"13711",1
"12359",1
"99382",0
"98956",-1
"53872",0
"16909",-1
"70986",0
"57443",0
"333883",1
"12509",1
"15259",0
"228410",0
"320554",0
"241593",0
"211896",0
"99003",0
"228413",-1
"211936",0
"98221",0
"19672",0
"77766",0
"66541",0
"99349",0
"77015",0
"212772",0
"76894",0
"228421",0
"12064",0
"22343",0
"107515",0
"68201",0
"170442",0
"67606",-1
"241612",0
"228432",0
"269328",0
"99010",0
"66181",0
"107723",0
"68032",0
"72425",0
"73024",0
"74268",0
"20192",1
"14260",0
"23892",0
"20394",0
"228482",-1
"100862258",0
"11464",1
"11834",0
"228491",0
"66632",0
"399568",0
"17536",0
"320975",0
"114715",0
"68215",0
"19419",0
"21825",0
"27103",0
"20813",0
"171543",0
"12236",-1
"214230",1
"18796",0
"100043272",0
"214239",0
"214240",0
"51944",-1
"56357",0
"228536",0
"72136",0
"269336",0
"271842",-1
"76464",-1
"19361",-1
"67809",0
"320415",0
"69408",0
"623781",0
"72008",0
"72112",0
"20732",-1
"228543",-1
"228545",0
"100043609",0
"54485",0
"69065",-1
"68142",0
"241624",1
"56398",0
"66602",1
"70645",-1
"108907",-1
"69702",1
"625328",0
"76246",0
"228550",0
"17005",-1
"68925",0
"22174",0
"29808",0
"26390",0
"433466",0
"211429",0
"640524",-1
"98878",0
"329502",0
"78390",0
"271844",0
"269338",0
"211499",0
"76051",0
"20402",0
"20619",0
"66606",0
"66296",0
"68968",0
"140810",0
"100502700",0
"22222",0
"96957",-1
"17151",0
"329504",0
"75894",0
"99334",0
"51885",0
"27223",0
"17754",1
"327655",1
"12716",1
"212670",0
"14827",0
"269344",0
"378702",0
"574418",0
"67693",0
"100034361",0
"67532",0
"241627",0
"228564",0
"319996",0
"17147",0
"329506",0
"78655",0
"214585",0
"12010",0
"70928",1
"670832",0
"20322",1
"214593",-1
"66811",-1
"213696",0
"99439",0
"435684",0
"269346",0
"81913",0
"67092",-1
"214616",0
"22785",0
"18457",0
"59010",0
"214968",0
"17876",0
"110074",0
"14118",0
"99100",0
"271849",1
"58521",1
"70354",1
"12848",0
"69976",0
"14178",0
"69185",0
"26458",-1
"15186",-1
"14391",0
"84092",0
"58800",0
"66552",0
"108011",0
"109778",0
"215387",-1
"73338",-1
"329509",0
"320632",0
"26371",0
"69470",0
"99138",0
"13537",-1
"215456",0
"68126",0
"56461",1
"192212",0
"72180",0
"77721",0
"17153",-1
"228576",0
"53885",0
"67885",0
"12235",-1
"12125",0
"100043424",0
"17222",0
"17289",0
"72477",0
"70370",-1
"57432",0
"78751",0
"668894",0
"100503381",1
"69737",0
"20017",-1
"66170",0
"20515",-1
"70466",-1
"16175",0
"16176",0
"668896",0
"19261",0
"654409",0
"67333",0
"20638",0
"67134",-1
"100217428",0
"170718",0
"228598",0
"56264",0
"319513",0
"80743",0
"19262",0
"321014",0
"99045",0
"140629",0
"380601",0
"241638",0
"77006",0
"16434",0
"269356",-1
"228602",0
"100043766",0
"613258",0
"11990",0
"110751",-1
"72630",0
"67326",0
"70997",0
"12616",0
"12531",0
"69596",0
"228607",0
"74450",0
"51902",0
"228608",0
"11550",0
"19122",0
"26434",0
"215653",1
"54338",0
"70612",0
"18538",-1
"110911",0
"74182",0
"73747",0
"66926",0
"66634",0
"66586",-1
"241639",-1
"12156",-1
"52837",0
"18795",1
"18798",0
"76161",0
"59030",0
"74243",0
"16449",0
"228662",0
"228677",0
"319909",-1
"75812",0
"66580",0
"69487",0
"72899",0
"71436",0
"16558",0
"20639",0
"12075",0
"56431",1
"81910",0
"69178",0
"74528",0
"107586",0
"228714",0
"241688",0
"70408",0
"26450",1
"27054",0
"228715",0
"66044",0
"94249",1
"408057",-1
"74030",0
"67877",0
"66877",0
"241694",0
"228730",0
"24128",0
"20608",0
"21824",-1
"17064",-1
"56488",0
"74533",0
"17957",0
"13010",0
"100503289",0
"104348",0
"245174",0
"69277",0
"668923",0
"71881",0
"68738",0
"12497",0
"110078",1
"76192",0
"69270",-1
"78177",-1
"67311",0
"386649",0
"14225",0
"228765",0
"241727",1
"108832",0
"228769",0
"228770",0
"73847",0
"69698",-1
"76650",-1
"21407",0
"12995",0
"67231",0
"24105",0
"228775",0
"20667",0
"67917",-1
"228778",0
"14950",0
"66405",0
"15901",-1
"84682",0
"12048",0
"72119",-1
"228785",0
"14239",-1
"68559",0
"228788",-1
"15162",0
"99237",0
"241732",0
"54711",-1
"140484",0
"16569",0
"72326",0
"228790",0
"329540",0
"99311",0
"13436",0
"13589",0
"228801",0
"66971",0
"20648",0
"12396",0
"56846",0
"13555",-1
"59038",1
"228807",0
"75608",0
"668936",0
"19383",0
"67204",0
"269378",0
"16396",0
"67068",0
"66734",0
"228812",0
"68728",1
"56406",0
"207182",0
"60525",1
"14854",0
"668940",0
"56407",0
"108687",0
"19124",-1
"17391",-1
"613262",0
"16418",0
"71405",0
"56046",0
"14563",0
"16328",0
"320095",0
"66366",0
"74562",0
"245865",0
"266692",0
"75710",0
"18041",0
"67067",0
"170791",0
"228829",0
"19018",0
"70873",0
"347740",0
"13821",0
"68295",0
"228836",0
"98932",1
"100504361",0
"228839",-1
"74487",0
"74704",0
"67388",0
"29812",0
"66934",-1
"320706",0
"56045",0
"19650",-1
"20014",0
"69161",1
"20779",0
"53619",0
"18111",0
"66642",0
"75425",0
"70470",0
"72340",1
"21817",0
"228846",-1
"16803",-1
"68108",-1
"319317",0
"228850",0
"246747",0
"545481",0
"109275",0
"228852",0
"71878",-1
"71715",0
"16658",0
"21969",0
"18803",0
"320799",0
"64899",0
"280635",0
"71389",0
"19281",0
"100504524",0
"67996",0
"241764",0
"27219",0
"245866",0
"17865",0
"269389",0
"59091",1
"66680",0
"228858",0
"228859",0
"100043899",-1
"76080",0
"26943",0
"68386",0
"18769",0
"11486",0
"22403",-1
"54401",0
"381404",0
"67145",0
"58231",0
"16538",-1
"192200",0
"53878",0
"20568",-1
"17183",-1
"19668",0
"20971",0
"66460",0
"73603",0
"52840",0
"78928",0
"67701",-1
"277343",0
"71856",0
"76233",0
"68612",-1
"21925",0
"101113",0
"170789",0
"67538",0
"71971",0
"75642",0
"415115",0
"19025",0
"18830",0
"228866",0
"329559",0
"629777",0
"17395",0
"57138",0
"228869",0
"21939",0
"228875",0
"140579",0
"228876",-1
"74614",0
"114644",0
"381406",0
"170441",0
"14049",0
"228880",0
"17979",0
"72043",0
"277360",0
"76367",0
"99371",0
"110750",0
"20853",0
"228889",-1
"98999",0
"68949",0
"100217443",0
"16500",-1
"19223",-1
"56336",-1
"77031",0
"263876",0
"81018",0
"20613",0
"66589",0
"407243",0
"12608",-1
"329562",0
"19246",0
"69553",0
"58220",0
"11538",0
"13480",0
"69372",0
"18019",1
"11981",0
"22722",0
"228911",1
"100043910",0
"228913",0
"100502923",0
"76960",0
"13081",0
"109054",0
"100502946",0
"76829",0
"67017",0
"20878",-1
"67337",0
"66404",0
"21420",0
"12162",0
"66679",0
"56190",0
"664799",1
"74161",0
"18534",0
"58203",-1
"65112",-1
"100043911",0
"19334",0
"56491",1
"228960",0
"228961",0
"14683",0
"57314",0
"64138",0
"67126",0
"66390",0
"664987",0
"100043761",1
"665001",0
"100503353",0
"13999",0
"626832",0
"667962",0
"100039060",1
"100303732",0
"100043381",0
"628308",0
"433520",0
"626802",0
"329575",1
"665211",0
"626848",0
"353208",0
"74189",0
"228966",0
"71532",0
"12561",0
"228980",0
"66730",0
"241846",0
"26444",0
"269397",0
"52856",0
"228983",0
"56436",0
"16776",-1
"66481",-1
"252966",0
"271887",0
"320485",0
"108115",0
"73247",0
"72075",0
"12841",0
"277353",0
"23856",0
"76425",0
"228993",0
"228994",0
"228998",0
"73368",0
"66496",0
"20459",0
"20811",0
"229003",0
"229004",0
"269400",0
"76688",0
"229007",0
"72699",0
"329584",0
"72147",0
"66314",0
"13002",0
"68556",0
"100271841",0
"269401",0
"229011",-1
"68879",0
"20672",0
"21400",0
"56470",0
"18389",0
"17932",0
"245867",0
"67005",0
"80892",0
"19302",0
"18767",0
"67306",1
"16196",0
"620966",0
"20257",-1
"15213",-1
"66230",0
"21985",0
"229055",0
"170753",0
"94212",0
"16592",0
"100041480",0
"11770",0
"55980",1
"241877",0
"66361",0
"66371",-1
"74718",0
"71710",0
"13559",0
"69126",0
"71934",1
"12349",0
"229096",0
"13123",0
"74252",1
"67472",0
"18583",0
"381485",0
"70808",1
"100046095",0
"12870",0
"12807",0
"20585",0
"27357",0
"81004",0
"635702",0
"192167",0
"13605",-1
"320024",0
"22035",-1
"72007",0
"18805",0
"665113",0
"208691",0
"68028",0
"14013",-1
"80732",0
"69276",0
"71862",0
"241915",0
"18759",0
"20482",-1
"22401",0
"18706",0
"67778",0
"67414",0
"14696",0
"56456",0
"74600",0
"66046",0
"72607",0
"58869",0
"67120",0
"51938",0
"14359",0
"67713",0
"76295",0
"114893",0
"72039",0
"229211",0
"241944",0
"11747",0
"50911",0
"12428",-1
"71492",0
"22065",0
"229227",0
"16183",0
"207175",0
"241950",0
"14173",-1
"229228",0
"57815",0
"24063",0
"381438",0
"99696",0
"329628",1
"380614",0
"18415",0
"20873",0
"72175",0
"100039027",1
"269423",0
"214048",0
"70804",0
"269424",0
"67161",0
"73852",0
"18526",0
"241989",0
"73173",0
"26570",1
"12457",0
"69257",0
"67749",0
"66377",0
"74838",0
"19338",0
"73251",0
"100039684",0
"433586",0
"56458",0
"67542",0
"108927",1
"212114",0
"212127",0
"242022",0
"67890",0
"50706",0
"56790",0
"69639",0
"66248",0
"55994",0
"170767",0
"229285",0
"13175",0
"26422",0
"17116",0
"71182",0
"17112",0
"97064",0
"52245",0
"242037",1
"24017",1
"18645",0
"72033",0
"28146",0
"229317",0
"69227",0
"20439",0
"100040416",-1
"329650",-1
"84111",0
"242050",0
"56758",0
"18441",-1
"74012",0
"622434",0
"72162",0
"17380",0
"269437",0
"329659",1
"11416",1
"229363",0
"56544",0
"16497",-1
"67437",0
"71004",0
"99929",0
"624866",0
"56706",0
"19288",0
"66880",0
"17349",0
"28030",0
"17035",0
"109222",0
"66868",0
"30953",0
"545531",0
"68725",0
"68259",0
"70099",0
"66949",0
"16649",0
"242083",1
"26879",1
"97112",0
"12038",0
"56426",0
"20713",0
"73124",0
"76089",0
"329679",0
"67738",0
"66841",0
"75939",0
"70652",0
"68659",0
"14658",0
"54635",0
"229445",0
"54195",1
"60596",1
"213582",0
"633285",0
"79235",0
"99571",0
"110135",-1
"53317",0
"100038599",-1
"20319",-1
"24088",0
"229473",0
"76915",0
"80890",0
"624713",0
"229474",0
"99889",0
"320782",-1
"50754",0
"229487",0
"229488",0
"320302",0
"27059",0
"20091",0
"19870",0
"19871",0
"80877",-1
"70762",0
"12480",0
"12479",-1
"170643",0
"100042355",0
"11801",0
"27049",0
"213498",0
"625281",0
"74485",0
"73182",0
"94315",0
"15191",0
"67707",0
"229503",0
"229504",0
"12904",0
"18008",-1
"66614",-1
"246703",0
"404710",-1
"100502914",0
"17261",0
"76642",0
"58176",0
"76927",0
"12462",0
"56700",0
"71913",0
"229512",0
"68957",0
"12095",1
"67037",-1
"229517",0
"20351",1
"16905",0
"72640",-1
"53868",-1
"83409",0
"94232",-1
"66256",0
"16800",0
"74200",0
"19769",1
"229521",-1
"100302730",0
"319830",0
"76022",0
"229524",0
"65111",0
"192195",0
"72296",0
"110196",1
"15168",0
"12748",0
"24045",0
"68521",0
"14466",0
"17827",0
"21827",1
"17829",0
"360213",0
"66059",0
"68563",0
"19729",0
"13636",0
"13638",0
"13639",0
"11490",0
"77772",0
"329702",0
"22724",0
"545539",0
"57275",0
"319945",0
"54124",0
"20416",0
"68911",0
"229534",1
"68603",1
"140493",0
"56417",0
"11444",0
"70093",0
"214547",-1
"16194",0
"54667",0
"23897",0
"100503469",0
"74383",0
"99650",0
"73545",0
"59069",0
"77595",0
"57294",0
"68328",0
"23922",0
"78284",1
"30791",0
"74343",0
"229541",0
"229542",0
"26568",0
"229543",0
"18160",0
