"","1*L.lactating -1*L.virgin"
"15200",-1
"108857",0
"108112",0
"24068",1
"225372",1
"67843",1
"240216",-1
"12475",0
"71983",-1
"17991",1
"24010",0
"67936",0
"213236",0
"15115",0
"70791",0
"66492",0
"353235",-1
"12943",0
"192164",0
"353237",-1
"93873",0
"93874",0
"93875",0
"93876",0
"93877",0
"93878",0
"93879",0
"93880",0
"93881",0
"93882",0
"93883",0
"93884",0
"93885",0
"93886",0
"93887",0
"93888",0
"93889",0
"93890",0
"93891",0
"93892",0
"93893",0
"24074",0
"93709",-1
"93710",0
"93711",0
"93699",0
"93712",0
"93700",0
"93713",-1
"93714",0
"93715",-1
"93701",-1
"93716",0
"93702",0
"93717",0
"93703",-1
"93722",-1
"93704",0
"93723",-1
"93705",-1
"93724",0
"93706",-1
"93707",0
"93708",-1
"13367",-1
"15183",0
"225392",1
"319262",-1
"106952",0
"75599",0
"73516",1
"66839",0
"53601",0
"56736",1
"26384",0
"65113",0
"24066",0
"381155",0
"14164",-1
"71302",0
"100503620",0
"14815",1
"67180",1
"77619",0
"269016",-1
"107045",1
"100042757",0
"225432",0
"56070",0
"72930",0
"269019",0
"22240",0
"100042074",0
"100042807",0
"76217",0
"72432",0
"70640",0
"328949",0
"240255",0
"140492",0
"28105",-1
"225467",0
"240261",-1
"240263",0
"66676",0
"13664",0
"12583",-1
"67526",0
"11777",1
"69456",0
"20358",0
"433182",1
"383326",1
"68857",0
"240283",1
"106869",0
"15488",0
"67222",0
"16948",0
"67847",-1
"67804",0
"69226",0
"19038",0
"225523",0
"70425",0
"269023",-1
"107022",0
"110695",0
"56698",-1
"16906",-1
"320253",0
"77422",0
"70417",0
"73137",1
"75444",0
"75084",0
"20496",-1
"14119",-1
"225579",0
"66307",0
"78923",0
"240327",0
"225594",0
"240328",0
"60440",0
"667597",0
"106878",-1
"67665",-1
"66810",0
"170947",0
"104027",-1
"15531",0
"20044",0
"16149",0
"21453",0
"545260",0
"12322",-1
"18596",0
"12978",0
"106894",0
"13521",1
"170826",1
"328967",0
"93687",0
"545261",1
"328968",0
"387163",0
"56069",0
"240334",-1
"17714",-1
"68982",-1
"106877",0
"319713",0
"225608",0
"11555",1
"15562",-1
"107035",0
"494504",0
"108123",0
"667742",-1
"53382",0
"104082",1
"14151",0
"70223",0
"54670",-1
"629480",-1
"83814",-1
"225638",0
"240354",0
"328977",0
"319888",-1
"66286",1
"70361",1
"320924",-1
"58801",0
"14680",0
"67064",0
"225651",0
"114663",1
"338360",1
"12683",1
"67951",0
"69597",1
"225655",-1
"68166",-1
"225659",1
"107047",0
"19255",-1
"72124",0
"75286",0
"70799",0
"52662",-1
"108654",-1
"67897",0
"17200",0
"21413",-1
"381175",-1
"80718",-1
"75577",-1
"269033",0
"170461",0
"26447",0
"17191",0
"240396",-1
"17128",0
"114615",0
"107029",0
"225724",1
"77855",1
"66468",0
"74322",0
"17190",-1
"74453",1
"17919",0
"52538",0
"16891",1
"319195",0
"100217457",0
"407819",1
"69190",0
"100503117",0
"17131",-1
"269037",0
"207259",0
"17126",0
"66191",1
"76987",1
"71206",0
"17344",0
"225743",0
"212163",0
"100503152",0
"67640",0
"225745",0
"11946",1
"19201",1
"100502841",1
"620235",0
"108052",-1
"240427",-1
"93737",1
"240442",-1
"68731",0
"27366",0
"66255",0
"66943",0
"240444",0
"67655",-1
"18018",-1
"50771",0
"20689",0
"17196",-1
"329002",0
"329003",0
"110796",0
"225791",1
"240476",0
"66054",1
"109672",1
"67105",0
"54607",0
"246102",-1
"67988",0
"20589",0
"353242",0
"12894",-1
"17771",0
"14419",0
"52036",0
"16973",-1
"72056",0
"225888",0
"12660",1
"27060",0
"225887",1
"67689",-1
"54445",0
"73458",0
"621603",-1
"71670",-1
"66387",0
"60425",-1
"17995",1
"14870",0
"52004",0
"18739",0
"11632",0
"66990",0
"269053",0
"23789",0
"19265",0
"58988",0
"107239",-1
"108995",0
"19045",0
"19367",1
"56708",-1
"69745",0
"245857",0
"68423",-1
"110355",1
"225876",0
"11854",0
"319314",0
"171180",0
"69861",0
"18563",1
"225875",-1
"19671",0
"381196",0
"20743",-1
"66704",-1
"19653",0
"56275",0
"12460",0
"56464",0
"11474",0
"70605",1
"52028",-1
"75221",1
"240518",0
"66419",0
"225872",0
"13340",0
"108902",1
"107392",0
"225870",-1
"70445",0
"381199",0
"68090",1
"12794",0
"76308",1
"16594",0
"107975",-1
"319322",0
"23825",0
"69860",0
"20227",0
"66556",-1
"107242",-1
"14283",-1
"240514",-1
"58249",0
"13041",1
"58859",-1
"71711",0
"12631",0
"225861",0
"75555",0
"18426",0
"381201",0
"68209",0
"81601",-1
"19697",-1
"20469",0
"104401",0
"26403",-1
"16530",0
"114601",0
"17826",0
"56390",0
"16998",-1
"78891",0
"72289",0
"66961",0
"67457",0
"107375",1
"332359",0
"19708",0
"104252",-1
"18969",0
"12333",-1
"100502985",0
"74126",0
"18120",0
"14109",0
"29805",0
"73166",1
"68505",0
"81909",0
"67849",0
"381204",0
"66406",0
"69024",0
"56327",0
"74481",0
"225849",0
"329015",0
"13660",0
"240505",1
"17283",0
"26412",0
"22668",0
"19309",-1
"19395",0
"18190",-1
"100008567",0
"56613",0
"78317",1
"54683",0
"67674",0
"26379",1
"67077",0
"16528",0
"107173",0
"12015",0
"18797",0
"18938",0
"14227",1
"22340",0
"57431",0
"68323",1
"107328",0
"108101",0
"20867",0
"107227",0
"70494",0
"396184",0
"107260",0
"12868",1
"70999",0
"104383",0
"13728",0
"68229",-1
"108899",-1
"20168",1
"109168",0
"225845",1
"56072",1
"66727",0
"402757",-1
"12669",-1
"17254",1
"83673",0
"100127111",0
"107071",0
"56389",1
"53319",0
"66836",0
"67706",0
"225895",0
"67710",0
"75291",0
"70387",0
"68693",0
"14704",-1
"14705",1
"68852",-1
"225896",-1
"107197",0
"67531",0
"66276",0
"109077",0
"14376",0
"72727",0
"19881",-1
"225898",0
"23942",0
"70044",0
"67160",0
"66395",-1
"66514",-1
"621699",-1
"623688",-1
"16319",0
"14319",1
"24115",1
"74760",0
"60527",0
"56473",1
"76267",1
"14156",1
"69038",1
"225908",1
"269060",1
"54525",-1
"278795",-1
"67752",0
"66072",0
"269061",-1
"68642",-1
"72982",-1
"225912",0
"225913",0
"13194",0
"71768",0
"107305",0
"65221",0
"98170",-1
"68539",0
"28000",0
"108673",0
"107350",-1
"66607",0
"68774",1
"94063",0
"20908",0
"225929",-1
"76303",0
"17476",-1
"207521",-1
"107373",1
"109910",0
"433224",0
"21888",0
"107272",1
"208518",0
"14682",0
"595139",0
"14675",-1
"271564",0
"353211",0
"14537",1
"54391",1
"18552",-1
"20409",0
"225994",0
"67383",0
"225995",0
"225997",-1
"16952",-1
"11668",0
"26358",0
"13409",0
"22682",0
"14544",1
"66206",0
"226016",0
"83921",-1
"226025",0
"16601",0
"226026",0
"71738",0
"72351",0
"791290",0
"319924",0
"381217",1
"21873",0
"14297",0
"18719",1
"68034",0
"226040",1
"226041",-1
"226043",0
"76088",0
"100042503",0
"107351",0
"67155",0
"70942",0
"22359",1
"52874",0
"19726",0
"226075",-1
"434460",0
"20510",-1
"381218",0
"74411",0
"67072",1
"56248",1
"67329",0
"100503337",1
"59028",0
"16452",-1
"27356",0
"67759",1
"60533",0
"226089",0
"226090",-1
"240613",0
"240614",0
"77125",-1
"109113",0
"104174",1
"625917",0
"546723",0
"13380",1
"19091",-1
"83410",0
"54447",0
"208449",-1
"67188",0
"17330",1
"23972",0
"67979",0
"19211",1
"67795",0
"381236",0
"240633",0
"78753",-1
"52024",1
"76630",1
"11475",1
"14102",0
"12642",0
"16889",1
"15958",0
"15959",0
"667370",0
"15957",0
"240638",1
"75735",1
"240641",1
"54364",0
"107765",0
"76073",0
"676676",0
"226098",-1
"53412",0
"74493",0
"72514",-1
"107182",0
"208922",1
"69104",0
"77059",-1
"15925",0
"16551",1
"15242",0
"107371",0
"226101",0
"74107",0
"107221",-1
"19662",0
"70567",0
"56839",0
"240660",0
"74055",1
"57753",0
"209478",0
"15201",0
"54132",-1
"20411",0
"56454",1
"67590",1
"12495",-1
"668310",0
"240665",1
"72672",0
"17060",0
"107358",0
"83490",-1
"627352",0
"212391",0
"71085",0
"14296",0
"212398",0
"107094",0
"18648",1
"66583",0
"74168",0
"72199",0
"226122",1
"56642",1
"67432",1
"66765",1
"226123",0
"84095",0
"69534",0
"277010",1
"319740",0
"54612",0
"52013",0
"67573",-1
"74580",0
"192236",0
"545291",0
"14718",1
"246696",0
"100502982",0
"93685",0
"226139",1
"66388",0
"71972",0
"226144",0
"12675",1
"72502",0
"73689",0
"329064",1
"30049",1
"20250",1
"329065",1
"20249",1
"240667",0
"67264",1
"319594",0
"226151",0
"26456",1
"94067",0
"226153",-1
"226154",0
"100503041",0
"94280",0
"107250",0
"12234",-1
"100503332",1
"56626",0
"226162",0
"30838",1
"18150",-1
"76055",0
"71617",0
"20170",-1
"16825",0
"226169",0
"70769",0
"12686",0
"18742",0
"107338",1
"100503392",0
"18034",-1
"73728",-1
"68431",0
"67116",-1
"75579",0
"75146",1
"54130",0
"24069",0
"100503435",0
"93679",0
"56350",0
"94279",1
"226178",0
"66439",0
"57344",-1
"94219",0
"76952",0
"71041",-1
"226182",0
"66477",0
"18572",0
"72691",-1
"18011",0
"14218",-1
"108689",-1
"100503104",-1
"20874",0
"12821",1
"67788",0
"100048534",-1
"14873",0
"68214",0
"414801",-1
"66673",0
"58178",0
"170750",1
"27360",0
"17859",0
"76479",0
"381232",-1
"240672",0
"100043462",0
"13006",0
"73713",-1
"18569",1
"100503572",0
"56392",0
"11551",0
"14732",1
"73707",0
"433256",0
"66980",1
"53611",0
"21416",0
"269094",1
"18175",0
"12369",0
"226245",-1
"55947",0
"66866",0
"11554",0
"213993",0
"240675",-1
"226250",-1
"226251",-1
"226252",0
"72133",0
"226255",0
"14585",0
"73442",0
"226265",0
"71653",0
"214084",0
"107368",0
"74998",1
"76539",0
"78832",0
"332397",0
"13669",0
"67894",0
"94281",0
"11757",1
"14773",0
"414758",0
"633057",0
"12982",-1
"633188",-1
"269233",-1
"18108",0
"227522",0
"78245",1
"99035",1
"104362",0
"227525",1
"64707",1
"50497",0
"227526",0
"66540",-1
"209630",0
"67229",0
"209645",0
"109079",0
"16922",-1
"68527",-1
"70024",0
"71648",0
"74186",0
"227541",0
"98828",0
"53893",1
"791411",0
"57743",0
"209692",1
"326622",0
"227545",1
"100038358",0
"67856",0
"98910",0
"14007",-1
"14462",0
"381347",0
"77682",0
"209361",0
"11949",0
"16588",-1
"16425",-1
"209378",-1
"353282",0
"18761",0
"100503147",0
"170768",0
"76938",-1
"16169",0
"50755",0
"320816",0
"241226",0
"338535",1
"66960",0
"19212",0
"20163",-1
"65969",-1
"13434",0
"22352",-1
"241230",-1
"30963",1
"70957",0
"20844",0
"625286",0
"17533",0
"12296",0
"625342",1
"74455",0
"75869",0
"67448",-1
"74103",-1
"77940",0
"72668",0
"17354",0
"13418",1
"12238",0
"12151",0
"18718",-1
"74629",0
"76467",0
"100041244",0
"71198",-1
"433406",0
"208618",-1
"71435",0
"433408",0
"71233",-1
"208967",-1
"54519",0
"56075",0
"11308",0
"74159",1
"67121",0
"27377",1
"76857",0
"100504187",0
"140483",1
"215257",1
"16181",-1
"215632",0
"18510",0
"77683",0
"215705",-1
"67187",0
"67228",0
"107733",1
"241274",0
"56876",0
"72090",0
"67122",-1
"227612",0
"58202",0
"74472",0
"68222",0
"227613",0
"329360",-1
"67859",-1
"68846",-1
"78797",0
"227615",1
"97031",0
"68475",0
"99152",0
"227618",0
"227619",0
"83768",0
"227620",1
"72080",1
"12496",0
"18146",1
"14347",0
"11305",0
"69454",0
"227622",0
"19215",0
"69379",0
"30839",0
"22030",0
"59022",0
"381352",0
"75454",0
"381353",0
"227624",1
"51875",0
"14133",1
"78076",0
"107771",-1
"227634",0
"98766",0
"67991",-1
"109299",0
"227638",1
"77481",0
"329366",0
"67839",-1
"52838",0
"332579",1
"227644",0
"68112",0
"66865",0
"64436",-1
"227648",0
"100125929",0
"18128",-1
"353156",0
"67512",0
"56279",-1
"72091",-1
"20935",0
"20933",0
"27176",0
"20930",0
"20931",0
"20932",1
"279029",1
"227656",1
"279028",-1
"381356",1
"227659",0
"77794",1
"192166",1
"22325",0
"100504116",0
"67382",0
"140858",-1
"20181",1
"12831",1
"56177",0
"241289",0
"69327",0
"118451",0
"227671",1
"19730",-1
"12613",1
"70239",-1
"64930",0
"269252",-1
"227674",0
"22130",0
"269254",0
"171171",0
"76220",0
"68975",0
"107746",0
"433416",0
"227682",1
"227683",0
"26569",1
"68205",0
"70319",-1
"99151",-1
"18286",0
"74412",0
"20740",-1
"71820",-1
"56086",0
"263803",0
"66220",1
"227693",0
"70296",1
"13804",1
"227695",1
"70266",0
"67350",0
"241296",0
"227696",-1
"227697",1
"227699",0
"227700",0
"108958",0
"57170",1
"12908",1
"110854",0
"72500",-1
"73598",1
"66617",0
"72323",0
"20204",0
"64292",0
"30934",1
"30931",0
"227707",0
"74270",0
"14269",1
"320973",0
"277463",0
"14299",-1
"665700",0
"11898",1
"320267",0
"227715",0
"11350",0
"227717",-1
"23928",0
"108897",-1
"227720",0
"100504305",0
"227721",1
"227723",0
"99011",0
"22245",0
"72931",0
"99412",0
"13429",-1
"68379",0
"73737",1
"16819",0
"96979",0
"227731",-1
"71254",0
"98952",-1
"13481",0
"227733",0
"20448",-1
"50935",0
"11636",-1
"13805",-1
"14287",0
"107951",0
"100628606",0
"27387",0
"30933",1
"338348",0
"329384",-1
"227736",-1
"20910",-1
"227737",0
"227738",0
"269261",-1
"104367",0
"56017",0
"99326",-1
"241308",0
"26360",0
"241311",0
"71834",-1
"16917",-1
"100504399",-1
"72543",0
"18516",0
"227743",0
"66691",0
"14828",0
"227746",0
"30050",0
"66998",1
"77996",0
"74016",1
"22029",1
"15139",-1
"98870",0
"26920",0
"68365",0
"227753",-1
"13830",0
"14594",-1
"100042194",0
"69601",0
"74410",0
"68375",0
"16874",0
"67889",0
"67871",0
"19224",1
"67466",1
"319817",-1
"241322",-1
"320633",0
"227800",0
"20744",0
"227801",0
"59126",0
"19177",0
"26423",0
"14536",0
"241327",0
"66489",0
"74192",0
"76899",1
"320271",-1
"67857",0
"94217",0
"227835",0
"24136",0
"11480",0
"26428",0
"109241",0
"227867",0
"16574",-1
"71897",0
"320343",0
"109129",1
"227885",-1
"74194",0
"71684",0
"64685",0
"21930",0
"51869",0
"17996",1
"75423",0
"12298",0
"625631",0
"56324",0
"71409",-1
"56194",0
"65103",0
"67874",0
"18227",0
"227923",0
"14571",0
"227929",1
"100042926",1
"11477",0
"227933",-1
"227937",0
"76747",0
"100038999",0
"66860",0
"72137",0
"407823",0
"57438",0
"66205",0
"17076",-1
"18779",0
"16420",0
"56878",0
"21353",0
"59029",0
"13482",1
"14089",0
"71586",0
"227960",0
"50915",-1
"319876",1
"320106",0
"20269",0
"110876",0
"77771",1
"14425",0
"73668",0
"20272",0
"26877",0
"53416",0
"241447",-1
"329416",0
"66442",1
"27413",1
"241452",0
"14725",0
"72569",0
"320720",0
"228005",0
"75051",-1
"674921",0
"73373",0
"277396",-1
"20823",0
"75422",0
"68795",0
"329421",0
"64406",0
"66748",-1
"14415",-1
"70231",1
"228012",0
"228019",0
"75763",0
"73649",-1
"13427",0
"78830",0
"107435",0
"66559",0
"16403",1
"228026",1
"56508",0
"65964",-1
"66953",0
"20687",0
"100503849",0
"67059",0
"66935",0
"74616",1
"68526",-1
"215280",1
"329427",-1
"108699",-1
"11909",0
"228033",1
"69605",0
"15438",0
"15437",0
"15436",0
"53375",0
"229279",0
"18024",0
"320474",0
"623453",-1
"228061",0
"72421",0
"620631",0
"78802",0
"241490",0
"99031",-1
"23992",0
"14231",0
"83435",0
"22138",0
"545428",-1
"228071",0
"80744",0
"22193",0
"16401",0
"70599",1
"18573",0
"320769",0
"66861",0
"50884",0
"68082",0
"69482",0
"69082",0
"16410",0
"241520",0
"54598",-1
"21788",0
"100502854",-1
"12388",0
"72657",0
"66958",0
"381379",0
"228136",0
"98985",0
"241525",0
"100502874",0
"12258",-1
"56791",-1
"30059",0
"72401",-1
"269295",0
"58207",-1
"228139",0
"20833",0
"228140",-1
"23796",0
"258571",0
"19271",0
"59015",0
"55935",-1
"271813",0
"56428",0
"67445",0
"68349",0
"67136",0
"66461",0
"13046",0
"19400",-1
"19182",0
"68427",0
"17868",0
"228355",0
"22259",-1
"11432",0
"107986",0
"80708",-1
"77038",0
"228356",-1
"228357",-1
"619941",0
"75786",0
"14061",-1
"381410",-1
"228359",-1
"51897",0
"241547",0
"228361",0
"12672",0
"17242",0
"104418",-1
"26427",1
"192285",0
"228366",1
"18633",1
"19099",0
"12953",-1
"320507",0
"228368",0
"76969",1
"80976",0
"100042784",0
"277414",-1
"241556",0
"639658",-1
"12521",0
"11695",0
"14043",1
"329470",0
"620695",-1
"70852",0
"69113",1
"56348",1
"74569",0
"66457",0
"11800",-1
"241568",0
"68170",0
"22034",0
"72446",-1
"76501",1
"241576",0
"80985",0
"14221",0
"210622",0
"20511",0
"12505",-1
"27402",1
"56369",1
"13661",0
"13711",1
"12359",0
"99382",0
"98956",0
"53872",0
"16909",1
"70986",0
"57443",0
"333883",0
"12509",0
"15259",0
"228410",0
"320554",-1
"241593",0
"211896",-1
"99003",0
"228413",0
"211936",0
"98221",0
"19672",-1
"77766",0
"66541",0
"99349",0
"77015",0
"212772",0
"76894",0
"228421",0
"12064",-1
"22343",0
"107515",1
"68201",1
"170442",0
"67606",0
"241612",1
"228432",1
"269328",1
"99010",-1
"66181",0
"107723",-1
"68032",0
"72425",0
"73024",0
"74268",1
"20192",0
"14260",0
"23892",0
"20394",1
"228482",1
"100862258",0
"11464",0
"11834",0
"228491",0
"66632",0
"399568",0
"17536",0
"320975",0
"114715",0
"68215",0
"19419",1
"21825",-1
"27103",0
"20813",0
"171543",0
"12236",0
"214230",0
"18796",1
"100043272",0
"214239",-1
"214240",0
"51944",1
"56357",1
"228536",-1
"72136",0
"269336",0
"271842",0
"76464",1
"19361",1
"67809",1
"320415",1
"69408",0
"623781",0
"72008",0
"72112",0
"20732",0
"228543",-1
"228545",0
"100043609",0
"54485",-1
"69065",0
"68142",0
"241624",0
"56398",0
"66602",0
"70645",0
"108907",0
"69702",0
"625328",0
"76246",-1
"228550",1
"17005",-1
"68925",0
"22174",1
"29808",0
"26390",0
"433466",0
"211429",-1
"640524",1
"98878",0
"329502",0
"78390",1
"271844",1
"269338",0
"211499",0
"76051",-1
"20402",1
"20619",1
"66606",0
"66296",0
"68968",0
"140810",-1
"100502700",0
"22222",0
"96957",0
"17151",0
"329504",0
"75894",1
"99334",0
"51885",0
"27223",-1
"17754",0
"327655",1
"12716",0
"212670",0
"14827",0
"269344",-1
"378702",1
"574418",0
"67693",0
"100034361",0
"67532",0
"241627",1
"228564",0
"319996",-1
"17147",0
"329506",0
"78655",0
"214585",0
"12010",0
"70928",0
"670832",0
"20322",1
"214593",1
"66811",0
"213696",1
"99439",1
"435684",1
"269346",0
"81913",0
"67092",1
"214616",0
"22785",1
"18457",0
"59010",-1
"214968",-1
"17876",0
"110074",0
"14118",0
"99100",0
"271849",0
"58521",1
"70354",1
"12848",0
"69976",0
"14178",0
"69185",0
"26458",1
"15186",0
"14391",-1
"84092",0
"58800",0
"66552",0
"108011",0
"109778",0
"215387",0
"73338",-1
"329509",0
"320632",0
"26371",1
"69470",0
"99138",1
"13537",-1
"215456",0
"68126",0
"56461",-1
"192212",-1
"72180",0
"77721",0
"17153",-1
"228576",-1
"53885",-1
"67885",0
"12235",0
"12125",-1
"100043424",0
"17222",0
"17289",0
"72477",0
"70370",0
"57432",1
"78751",-1
"668894",0
"100503381",1
"69737",0
"20017",0
"66170",0
"20515",1
"70466",1
"16175",0
"16176",0
"668896",1
"19261",0
"654409",0
"67333",0
"20638",0
"67134",0
"100217428",0
"170718",0
"228598",-1
"56264",0
"319513",0
"80743",0
"19262",0
"321014",0
"99045",0
"140629",0
"380601",0
"241638",0
"77006",1
"16434",0
"269356",-1
"228602",0
"100043766",0
"613258",0
"11990",0
"110751",0
"72630",0
"67326",0
"70997",0
"12616",0
"12531",1
"69596",1
"228607",1
"74450",0
"51902",-1
"228608",0
"11550",0
"19122",0
"26434",0
"215653",0
"54338",0
"70612",0
"18538",0
"110911",-1
"74182",0
"73747",0
"66926",0
"66634",0
"66586",0
"241639",-1
"12156",-1
"52837",-1
"18795",0
"18798",0
"76161",0
"59030",1
"74243",0
"16449",-1
"228662",-1
"228677",-1
"319909",0
"75812",0
"66580",0
"69487",1
"72899",0
"71436",-1
"16558",0
"20639",-1
"12075",0
"56431",0
"81910",1
"69178",0
"74528",0
"107586",-1
"228714",1
"241688",0
"70408",0
"26450",0
"27054",1
"228715",1
"66044",-1
"94249",1
"408057",0
"74030",-1
"67877",0
"66877",0
"241694",-1
"228730",-1
"24128",0
"20608",1
"21824",1
"17064",-1
"56488",0
"74533",1
"17957",0
"13010",0
"100503289",-1
"104348",0
"245174",0
"69277",0
"668923",0
"71881",1
"68738",1
"12497",1
"110078",1
"76192",0
"69270",0
"78177",-1
"67311",1
"386649",0
"14225",0
"228765",0
"241727",0
"108832",0
"228769",0
"228770",1
"73847",0
"69698",0
"76650",-1
"21407",0
"12995",0
"67231",1
"24105",0
"228775",0
"20667",0
"67917",0
"228778",0
"14950",1
"66405",0
"15901",-1
"84682",0
"12048",0
"72119",1
"228785",-1
"14239",0
"68559",0
"228788",0
"15162",0
"99237",0
"241732",-1
"54711",-1
"140484",0
"16569",0
"72326",0
"228790",-1
"329540",0
"99311",0
"13436",0
"13589",-1
"228801",-1
"66971",0
"20648",0
"12396",0
"56846",0
"13555",0
"59038",1
"228807",0
"75608",0
"668936",-1
"19383",0
"67204",0
"269378",0
"16396",0
"67068",0
"66734",0
"228812",0
"68728",0
"56406",0
"207182",0
"60525",1
"14854",1
"668940",-1
"56407",1
"108687",1
"19124",0
"17391",0
"613262",0
"16418",0
"71405",0
"56046",0
"14563",1
"16328",0
"320095",0
"66366",0
"74562",-1
"245865",0
"266692",-1
"75710",-1
"18041",0
"67067",0
"170791",0
"228829",0
"19018",1
"70873",0
"347740",0
"13821",0
"68295",0
"228836",-1
"98932",0
"100504361",0
"228839",-1
"74487",0
"74704",0
"67388",1
"29812",0
"66934",0
"320706",-1
"56045",-1
"19650",0
"20014",1
"69161",0
"20779",0
"53619",0
"18111",1
"66642",-1
"75425",0
"70470",0
"72340",0
"21817",0
"228846",0
"16803",1
"68108",-1
"319317",0
"228850",0
"246747",1
"545481",-1
"109275",0
"228852",0
"71878",1
"71715",0
"16658",0
"21969",-1
"18803",0
"320799",0
"64899",0
"280635",0
"71389",-1
"19281",1
"100504524",0
"67996",0
"241764",0
"27219",1
"245866",0
"17865",1
"269389",-1
"59091",0
"66680",0
"228858",0
"228859",1
"100043899",-1
"76080",0
"26943",0
"68386",0
"18769",-1
"11486",1
"22403",-1
"54401",0
"381404",0
"67145",-1
"58231",0
"16538",0
"192200",1
"53878",0
"20568",0
"17183",-1
"19668",0
"20971",0
"66460",0
"73603",0
"52840",-1
"78928",0
"67701",-1
"277343",0
"71856",1
"76233",-1
"68612",1
"21925",0
"101113",0
"170789",0
"67538",0
"71971",0
"75642",0
"415115",0
"19025",1
"18830",-1
"228866",0
"329559",0
"629777",0
"17395",0
"57138",0
"228869",-1
"21939",-1
"228875",1
"140579",0
"228876",-1
"74614",-1
"114644",-1
"381406",-1
"170441",-1
"14049",0
"228880",1
"17979",1
"72043",0
"277360",0
"76367",-1
"99371",1
"110750",0
"20853",0
"228889",0
"98999",0
"68949",-1
"100217443",0
"16500",-1
"19223",0
"56336",1
"77031",0
"263876",0
"81018",0
"20613",0
"66589",0
"407243",1
"12608",0
"329562",0
"19246",-1
"69553",-1
"58220",0
"11538",0
"13480",0
"69372",0
"18019",-1
"11981",-1
"22722",0
"228911",-1
"100043910",0
"228913",0
"100502923",0
"76960",0
"13081",-1
"109054",0
"100502946",0
"76829",0
"67017",1
"20878",1
"67337",0
"66404",0
"21420",0
"12162",0
"66679",0
"56190",-1
"664799",0
"74161",0
"18534",0
"58203",0
"65112",-1
"100043911",-1
"19334",0
"56491",1
"228960",0
"228961",0
"14683",0
"57314",0
"64138",1
"67126",0
"66390",1
"664987",0
"100043761",0
"665001",0
"100503353",0
"13999",0
"626832",0
"667962",0
"100039060",0
"100303732",0
"100043381",0
"628308",0
"433520",0
"626802",0
"329575",0
"665211",0
"626848",0
"353208",0
"74189",-1
"228966",0
"71532",0
"12561",0
"228980",0
"66730",0
"241846",0
"26444",0
"269397",0
"52856",0
"228983",1
"56436",0
"16776",-1
"66481",0
"252966",0
"271887",1
"320485",0
"108115",0
"73247",0
"72075",0
"12841",-1
"277353",0
"23856",0
"76425",0
"228993",1
"228994",0
"228998",1
"73368",0
"66496",0
"20459",0
"20811",0
"229003",0
"229004",0
"269400",0
"76688",0
"229007",0
"72699",0
"329584",-1
"72147",-1
"66314",0
"13002",0
"68556",0
"100271841",0
"269401",0
"229011",0
"68879",0
"20672",0
"21400",-1
"56470",0
"18389",0
"17932",0
"245867",0
"67005",1
"80892",-1
"19302",1
"18767",-1
"67306",-1
"16196",-1
"620966",1
"20257",0
"15213",-1
"66230",0
"21985",1
"229055",0
"170753",-1
"94212",-1
"16592",1
"100041480",0
"11770",0
"55980",1
"241877",-1
"66361",0
"66371",-1
"74718",0
"71710",0
"13559",0
"69126",0
"71934",0
"12349",1
"229096",0
"13123",0
"74252",1
"67472",1
"18583",1
"381485",1
"70808",1
"100046095",0
"12870",1
"12807",0
"20585",0
"27357",1
"81004",-1
"635702",1
"192167",0
"13605",0
"320024",-1
"22035",-1
"72007",0
"18805",-1
"665113",1
"208691",-1
"68028",0
"14013",0
"80732",0
"69276",0
"71862",0
"241915",0
"18759",0
"20482",-1
"22401",0
"18706",0
"67778",0
"67414",0
"14696",1
"56456",0
"74600",0
"66046",1
"72607",0
"58869",0
"67120",0
"51938",0
"14359",0
"67713",0
"76295",0
"114893",0
"72039",0
"229211",0
"241944",-1
"11747",-1
"50911",0
"12428",1
"71492",1
"22065",0
"229227",0
"16183",0
"207175",-1
"241950",-1
"14173",0
"229228",0
"57815",0
"24063",-1
"381438",0
"99696",-1
"329628",0
"380614",1
"18415",1
"20873",0
"72175",0
"100039027",1
"269423",1
"214048",1
"70804",1
"269424",1
"67161",0
"73852",0
"18526",0
"241989",0
"73173",0
"26570",0
"12457",-1
"69257",0
"67749",0
"66377",1
"74838",0
"19338",-1
"73251",1
"100039684",0
"433586",-1
"56458",0
"67542",1
"108927",0
"212114",1
"212127",0
"242022",-1
"67890",1
"50706",0
"56790",0
"69639",-1
"66248",1
"55994",0
"170767",0
"229285",0
"13175",-1
"26422",0
"17116",0
"71182",1
"17112",-1
"97064",0
"52245",0
"242037",0
"24017",0
"18645",-1
"72033",0
"28146",1
"229317",0
"69227",0
"20439",0
"100040416",0
"329650",0
"84111",0
"242050",0
"56758",-1
"18441",0
"74012",-1
"622434",0
"72162",0
"17380",-1
"269437",0
"329659",0
"11416",1
"229363",0
"56544",0
"16497",0
"67437",1
"71004",0
"99929",0
"624866",-1
"56706",0
"19288",0
"66880",0
"17349",-1
"28030",1
"17035",0
"109222",0
"66868",0
"30953",0
"545531",0
"68725",0
"68259",0
"70099",0
"66949",-1
"16649",0
"242083",0
"26879",0
"97112",-1
"12038",0
"56426",0
"20713",0
"73124",0
"76089",0
"329679",0
"67738",0
"66841",0
"75939",0
"70652",1
"68659",0
"14658",0
"54635",-1
"229445",0
"54195",0
"60596",0
"213582",-1
"633285",0
"79235",1
"99571",-1
"110135",-1
"53317",-1
"100038599",0
"20319",0
"24088",1
"229473",0
